resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
6251,1,1,1,1,4.0,0,1,0,23.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,4.0,3.0,30.0,20.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6253,1,1,0,1,2.0,0,0,1,23.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,8.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6256,0,1,0,1,1.0,0,0,0,63.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,3.0,45.0,30.0,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6261,1,1,0,1,2.0,0,0,1,37.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3.0,3.0,10.0,10.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6264,1,1,0,1,4.0,1,1,0,35.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6265,1,1,0,1,3.0,0,1,1,27.0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5.0,5.0,100.0,100.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6268,1,1,0,1,5.0,1,1,0,54.0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2.0,0.0,30.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6269,1,1,0,0,3.0,0,0,0,71.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,0,1,0,1,1.0,0,1,0,36.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,5.0,2.0,20.0,15.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6274,0,0,0,1,5.0,1,0,1,31.0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5.0,0.0,30.0,0.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6275,1,1,1,1,5.0,1,1,0,36.0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,5.0,1.0,15.0,2.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6278,0,0,0,1,3.0,1,0,0,28.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,5.0,8.0,8.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6280,0,0,0,1,5.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,20.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6281,0,0,0,1,1.0,0,0,0,34.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,5.0,10.0,11.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6282,1,1,0,1,4.0,1,1,0,57.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,120.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6283,0,0,0,1,3.0,1,1,0,47.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3.0,4.0,20.0,15.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6284,0,0,0,1,6.0,0,0,0,45.0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,7.0,5.0,15.0,12.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6286,1,1,0,1,2.0,0,1,0,60.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6287,0,0,0,1,2.0,0,1,0,72.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,5.0,5.0,15.0,15.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6288,0,1,0,1,4.0,1,1,0,45.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,5.0,0.0,8.0,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6289,0,1,0,1,2.0,0,1,0,65.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,4.0,25.0,20.0,14.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6290,1,1,0,1,4.0,1,1,0,48.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,4.0,1.0,45.0,20.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6292,1,1,0,1,4.0,1,1,0,43.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,25.0,45.0,50.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
6293,0,0,0,1,4.0,1,1,0,38.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,5.0,5.0,25.0,25.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6294,1,0,0,1,2.0,0,1,0,57.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5.0,5.0,25.0,15.0,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6296,0,0,0,1,2.0,0,0,0,22.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,4.0,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6299,1,1,0,1,4.0,1,0,0,32.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,40.0,0.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,1,2.0,0,1,0,57.0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4.0,4.0,10.0,10.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6302,0,0,0,1,2.0,0,0,1,42.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5.0,2.0,10.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6311,0,0,0,1,1.0,0,0,0,32.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,5.0,20.0,20.0,17.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6318,0,0,0,1,2.0,0,1,0,69.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,2.0,12.0,11.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6319,0,0,0,1,1.0,0,1,0,60.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,5.0,5.0,30.0,30.0,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6320,0,0,1,1,1.0,0,0,0,64.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5.0,4.0,10.0,10.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6323,0,0,0,1,1.0,0,0,0,49.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5.0,5.0,10.0,10.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6326,0,1,0,1,2.0,0,0,0,28.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,4.0,30.0,30.0,25.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6327,1,1,0,1,4.0,0,1,0,49.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,0,1,0,1,3.0,1,1,0,45.0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,5.0,0.0,40.0,0.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6329,1,1,0,1,3.0,0,0,0,40.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4.0,2.0,35.0,25.0,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6333,1,1,0,1,4.0,1,1,0,35.0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1.0,1.0,25.0,25.0,20.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6334,0,0,0,1,6.0,0,0,0,21.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,0,0,0,1,2.0,0,1,0,61.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2.0,3.0,45.0,45.0,33.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6340,0,1,0,1,3.0,1,0,0,46.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.0,1.0,10.0,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
6341,1,1,0,1,5.0,1,1,0,38.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,5.0,3.0,45.0,45.0,50.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6342,0,0,0,1,4.0,0,0,0,23.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,5.0,5.0,15.0,20.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6344,1,1,0,1,1.0,0,1,0,63.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,5.0,0.0,22.0,0.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6345,1,1,0,1,2.0,1,1,0,40.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,0.0,20.0,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6348,1,0,0,1,4.0,1,1,0,46.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,5.0,5.0,50.0,40.0,37.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6351,1,1,0,1,2.0,0,1,0,51.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,20.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6352,0,1,0,1,4.0,0,1,1,28.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,7.0,0.0,0.2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6353,1,1,0,1,1.0,0,1,0,53.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3.0,0.0,12.0,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6359,0,0,0,1,2.0,0,1,0,29.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1.0,30.0,30.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6361,1,1,1,1,5.0,1,1,1,41.0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7.0,0.0,15.0,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6362,0,0,0,1,3.0,0,0,0,25.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,5.0,5.0,20.0,20.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6365,1,1,0,1,3.0,1,1,0,59.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,45.0,0.0,25.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6366,1,1,1,1,3.0,0,1,1,38.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7.0,0.0,45.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6372,0,1,0,1,1.0,0,0,0,23.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,15.0,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6373,1,1,0,1,2.0,0,0,1,26.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2.0,1.0,10.0,10.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6375,0,1,0,1,3.0,0,1,0,68.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,3.0,0.0,25.0,0.0,18.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6376,0,0,1,1,1.0,0,0,0,63.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5.0,5.0,15.0,15.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6377,1,1,0,1,2.0,0,1,0,65.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4.0,0.0,75.0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6379,0,0,0,1,4.0,1,1,0,59.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4.0,7.0,15.0,15.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6380,0,0,0,1,1.0,0,1,0,69.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,4.0,10.0,10.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6381,1,1,0,1,1.0,0,1,0,44.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5.0,0.0,10.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6382,0,1,0,1,2.0,0,1,0,60.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,45.0,0.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6383,1,1,1,1,2.0,0,1,0,30.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,6.0,5.0,15.0,10.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6384,0,0,1,1,3.0,0,0,0,22.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,30.0,0.0,25.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6385,0,0,1,1,4.0,0,0,0,31.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.0,5.0,15.0,30.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6387,0,1,0,1,3.0,0,1,0,52.0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,5.0,1.0,15.0,15.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
6388,1,1,1,1,2.0,0,1,0,69.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,0,0,0,1,3.0,0,0,0,24.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4.0,5.0,15.0,10.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6394,0,1,0,1,5.0,1,0,0,42.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,5.0,2.0,20.0,20.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6396,1,1,1,1,4.0,0,0,0,22.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5.0,4.0,25.0,24.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6397,1,0,0,1,4.0,0,0,0,21.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.0,3.0,40.0,30.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6399,1,1,0,1,5.0,1,1,0,48.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,5.0,0.0,8.0,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6401,0,0,0,1,2.0,0,1,0,52.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,17.0,17.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6403,1,1,0,1,2.0,0,1,0,59.0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,3.0,0.0,15.0,0.0,12.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6404,0,0,0,1,3.0,0,1,0,71.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,6.0,5.0,20.0,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6408,1,1,1,1,2.0,0,0,0,38.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,5.0,2.0,45.0,45.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6409,0,0,0,1,1.0,0,0,0,36.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6412,1,1,0,1,2.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,20.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6413,0,0,0,0,3.0,0,0,0,38.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0,3.0,60.0,45.0,9.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6414,0,0,1,1,2.0,0,1,0,22.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5.0,5.0,15.0,20.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6417,1,1,0,1,4.0,1,1,0,34.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,6.0,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6427,0,0,0,1,2.0,0,0,0,24.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,5.0,5.0,15.0,15.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6429,1,1,0,1,2.0,0,1,1,36.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,75.0,0.0,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6434,1,1,0,1,2.0,0,1,0,71.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7.0,7.0,5.0,5.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6435,0,1,1,1,1.0,0,0,0,22.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,3.0,20.0,70.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6437,0,1,0,1,4.0,1,1,1,45.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,25.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6438,1,1,0,1,2.0,0,1,0,52.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,20.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6439,0,0,0,1,3.0,1,1,0,50.0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,3.0,3.0,30.0,30.0,20.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6440,0,0,1,1,6.0,1,1,0,43.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,4.0,4.0,20.0,25.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6441,0,1,0,1,5.0,1,1,0,42.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5.0,0.0,25.0,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6442,1,1,0,1,4.0,1,1,0,46.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,45.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6443,0,1,1,1,2.0,0,1,1,36.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.0,0.0,75.0,0.0,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6444,0,0,0,1,3.0,0,0,0,49.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,5.0,5.0,115.0,60.0,35.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6445,1,1,0,1,6.0,0,0,0,24.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,5.0,18.0,18.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6446,0,0,0,1,2.0,0,1,0,41.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,2.0,15.0,15.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6447,1,1,0,1,6.0,0,0,0,53.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,0,0,0,1,1.0,0,0,0,53.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,3.0,20.0,20.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
